44, 4, 1, 54.98, 155.13, 54.60, 155.69
44, 4, 2, 88.09, 155.30, 87.50, 156.31
44, 4, 3, 119.75, 154.61, 119.29, 156.13
44, 4, 4, 152.59, 155.25, 151.58, 158.49
44, 4, 5, 184.70, 155.34, 183.01, 160.05
44, 4, 6, 216.70, 155.66, 215.43, 161.74
44, 4, 7, 250.23, 155.15, 249.71, 161.76
44, 4, 8, 284.90, 156.46, 283.80, 161.43
44, 5, 0, 20.39, 188.38, 20.07, 188.94
44, 5, 1, 54.26, 187.05, 53.42, 187.90
44, 5, 2, 87.32, 186.87, 86.69, 188.21
44, 5, 3, 119.47, 186.38, 118.15, 189.17
44, 5, 4, 152.38, 186.43, 150.45, 191.39
44, 5, 5, 184.51, 186.30, 182.50, 192.54
44, 5, 6, 217.27, 187.27, 216.09, 194.22
44, 5, 7, 250.82, 187.59, 250.17, 194.14
44, 5, 8, 285.00, 188.66, 285.19, 194.49
44, 6, 0, 18.88, 222.00, 18.23, 222.35
44, 6, 1, 52.83, 220.07, 52.12, 221.02
44, 6, 2, 86.61, 219.03, 85.48, 221.11
44, 6, 3, 118.26, 218.21, 116.79, 222.36
44, 6, 4, 152.70, 218.52, 150.88, 223.73
44, 6, 5, 184.43, 218.56, 182.94, 224.44
44, 6, 6, 218.80, 219.35, 217.61, 225.62
44, 6, 7, 250.66, 220.08, 250.83, 226.04
44, 6, 8, 285.56, 221.28, 286.50, 226.16
45, 0, 0, 20.32, 27.09, 20.55, 27.63
45, 0, 1, 54.05, 27.48, 54.09, 28.13
45, 0, 2, 86.82, 28.27, 86.99, 28.80
45, 0, 3, 119.37, 28.87, 119.53, 29.54
45, 0, 4, 150.99, 29.71, 151.56, 30.06
45, 0, 5, 184.75, 29.19, 184.78, 30.34
45, 0, 6, 217.50, 28.59, 217.50, 29.79
45, 0, 7, 252.85, 28.20, 252.68, 29.15
45, 0, 8, 286.87, 27.08, 286.68, 28.30
45, 1, 0, 21.00, 59.75, 21.27, 60.08
45, 1, 1, 55.36, 59.99, 55.48, 60.45
45, 1, 2, 87.79, 61.04, 87.81, 61.73
45, 1, 3, 119.98, 61.27, 120.17, 61.89
45, 1, 4, 150.77, 61.96, 150.36, 62.87
45, 1, 5, 184.98, 61.73, 184.13, 62.82
45, 1, 6, 216.88, 61.26, 216.84, 62.63
45, 1, 7, 251.63, 60.56, 251.39, 61.70
45, 1, 8, 286.10, 59.78, 285.32, 61.01
45, 2, 0, 22.11, 91.28, 21.87, 91.79
45, 2, 1, 55.90, 91.82, 55.95, 92.49
45, 2, 2, 87.79, 93.14, 88.23, 93.54
45, 2, 3, 120.19, 92.79, 120.22, 93.60
45, 2, 4, 152.14, 93.22, 151.85, 94.14
45, 2, 5, 183.81, 93.27, 183.92, 94.30
45, 2, 6, 216.86, 93.10, 216.64, 94.93
45, 2, 7, 250.61, 92.83, 250.36, 94.28
45, 2, 8, 285.60, 91.61, 284.51, 92.87
45, 3, 0, 22.08, 124.01, 21.93, 124.22
45, 3, 1, 55.73, 123.25, 55.64, 123.89
45, 3, 2, 88.69, 124.04, 88.38, 124.59
45, 3, 3, 120.06, 123.87, 119.95, 124.82
45, 3, 4, 152.40, 124.22, 152.04, 125.65
45, 3, 5, 184.41, 124.37, 184.04, 126.21
45, 3, 6, 216.57, 124.99, 216.22, 127.41
45, 3, 7, 250.44, 123.24, 250.16, 126.44
45, 3, 8, 284.21, 124.46, 283.19, 126.55
45, 4, 0, 21.50, 155.58, 21.45, 156.00
45, 4, 1, 54.98, 155.13, 54.68, 155.64
45, 4, 2, 88.09, 155.30, 87.76, 156.21
45, 4, 3, 119.75, 154.61, 119.45, 155.98
45, 4, 4, 152.59, 155.25, 152.08, 157.67
45, 4, 5, 184.70, 155.34, 183.88, 159.12
45, 4, 6, 216.70, 155.66, 215.94, 160.87
45, 4, 7, 250.23, 155.15, 249.67, 160.91
45, 4, 8, 284.90, 156.46, 283.40, 160.55
45, 5, 0, 20.39, 188.38, 20.31, 188.80
45, 5, 1, 54.26, 187.05, 53.69, 187.81
45, 5, 2, 87.32, 186.87, 86.83, 188.01
45, 5, 3, 119.47, 186.38, 118.83, 188.69
45, 5, 4, 152.38, 186.43, 150.95, 190.69
45, 5, 5, 184.51, 186.30, 182.70, 192.14
45, 5, 6, 217.27, 187.27, 216.48, 194.19
45, 5, 7, 250.82, 187.59, 250.17, 194.43
45, 5, 8, 285.00, 188.66, 285.06, 194.81
45, 6, 0, 18.88, 222.00, 18.25, 222.23
45, 6, 1, 52.83, 220.07, 52.29, 220.87
45, 6, 2, 86.61, 219.03, 85.76, 220.84
45, 6, 3, 118.26, 218.21, 116.66, 222.01
45, 6, 4, 152.70, 218.52, 151.12, 223.69
45, 6, 5, 184.43, 218.56, 182.75, 224.75
45, 6, 6, 218.80, 219.35, 217.45, 226.35
45, 6, 7, 250.66, 220.08, 250.72, 226.34
45, 6, 8, 285.56, 221.28, 286.44, 226.67
46, 0, 0, 20.32, 27.09, 20.36, 27.45
46, 0, 1, 54.05, 27.48, 54.15, 27.83
46, 0, 2, 86.82, 28.27, 86.99, 28.66
46, 0, 3, 119.37, 28.87, 119.57, 29.34
46, 0, 4, 150.99, 29.71, 151.78, 29.72
46, 0, 5, 184.75, 29.19, 184.83, 30.13
46, 0, 6, 217.50, 28.59, 217.48, 29.53
46, 0, 7, 252.85, 28.20, 252.74, 28.55
46, 0, 8, 286.87, 27.08, 287.28, 27.69
46, 1, 0, 21.00, 59.75, 21.25, 59.98
46, 1, 1, 55.36, 59.99, 55.50, 60.24
46, 1, 2, 87.79, 61.04, 87.91, 61.32
46, 1, 3, 119.98, 61.27, 120.06, 61.36
46, 1, 4, 150.77, 61.96, 150.76, 62.43
46, 1, 5, 184.98, 61.73, 184.57, 61.96
46, 1, 6, 216.88, 61.26, 216.78, 61.82
46, 1, 7, 251.63, 60.56, 251.55, 61.11
46, 1, 8, 286.10, 59.78, 285.61, 60.44
46, 2, 0, 22.11, 91.28, 22.00, 91.63
46, 2, 1, 55.90, 91.82, 55.90, 92.13
46, 2, 2, 87.79, 93.14, 88.17, 93.15
46, 2, 3, 120.19, 92.79, 120.02, 93.04
46, 2, 4, 152.14, 93.22, 151.76, 93.79
46, 2, 5, 183.81, 93.27, 183.95, 93.71
46, 2, 6, 216.86, 93.10, 216.74, 93.91
46, 2, 7, 250.61, 92.83, 250.79, 93.38
46, 2, 8, 285.60, 91.61, 285.00, 92.18
46, 3, 0, 22.08, 124.01, 22.01, 124.15
46, 3, 1, 55.73, 123.25, 55.64, 123.72
46, 3, 2, 88.69, 124.04, 88.41, 124.39
46, 3, 3, 120.06, 123.87, 120.00, 124.09
46, 3, 4, 152.40, 124.22, 152.26, 124.80
46, 3, 5, 184.41, 124.37, 184.26, 124.79
46, 3, 6, 216.57, 124.99, 216.42, 125.83
46, 3, 7, 250.44, 123.24, 250.46, 124.75
46, 3, 8, 284.21, 124.46, 283.73, 125.26
46, 4, 0, 21.50, 155.58, 21.54, 155.97
46, 4, 1, 54.98, 155.13, 54.70, 155.28
46, 4, 2, 88.09, 155.30, 88.08, 155.94
46, 4, 3, 119.75, 154.61, 119.74, 154.98
46, 4, 4, 152.59, 155.25, 152.62, 156.09
46, 4, 5, 184.70, 155.34, 184.52, 156.67
46, 4, 6, 216.70, 155.66, 216.83, 157.05
46, 4, 7, 250.23, 155.15, 250.08, 157.04
46, 4, 8, 284.90, 156.46, 283.95, 157.79
46, 5, 0, 20.39, 188.38, 20.21, 188.53
46, 5, 1, 54.26, 187.05, 54.12, 187.23
46, 5, 2, 87.32, 186.87, 87.16, 187.01
46, 5, 3, 119.47, 186.38, 119.62, 186.72
46, 5, 4, 152.38, 186.43, 152.45, 187.48
46, 5, 5, 184.51, 186.30, 184.58, 188.14
46, 5, 6, 217.27, 187.27, 217.61, 190.17
46, 5, 7, 250.82, 187.59, 251.13, 190.82
46, 5, 8, 285.00, 188.66, 284.71, 191.49
46, 6, 0, 18.88, 222.00, 18.66, 222.05
46, 6, 1, 52.83, 220.07, 52.80, 220.30
46, 6, 2, 86.61, 219.03, 86.12, 219.32
46, 6, 3, 118.26, 218.21, 118.02, 218.93
46, 6, 4, 152.70, 218.52, 152.65, 220.10
46, 6, 5, 184.43, 218.56, 184.39, 221.45
46, 6, 6, 218.80, 219.35, 218.60, 223.31
46, 6, 7, 250.66, 220.08, 251.56, 224.64
46, 6, 8, 285.56, 221.28, 286.84, 225.36
47, 0, 0, 20.32, 27.09, 20.36, 27.07
47, 0, 1, 54.05, 27.48, 54.10, 27.49
47, 0, 2, 86.82, 28.27, 86.58, 28.25
47, 0, 3, 119.37, 28.87, 119.37, 29.03
47, 0, 4, 150.99, 29.71, 151.31, 29.36
47, 0, 5, 184.75, 29.19, 184.71, 29.43
47, 0, 6, 217.50, 28.59, 217.49, 28.77
47, 0, 7, 252.85, 28.20, 252.80, 28.35
47, 0, 8, 286.87, 27.08, 287.22, 27.18
47, 1, 0, 21.00, 59.75, 21.17, 59.66
47, 1, 1, 55.36, 59.99, 55.29, 60.06
47, 1, 2, 87.79, 61.04, 87.95, 61.01
47, 1, 3, 119.98, 61.27, 119.95, 61.29
47, 1, 4, 150.77, 61.96, 151.08, 61.94
47, 1, 5, 184.98, 61.73, 184.70, 61.66
47, 1, 6, 216.88, 61.26, 216.70, 61.40
47, 1, 7, 251.63, 60.56, 251.64, 60.60
47, 1, 8, 286.10, 59.78, 286.09, 59.89
47, 2, 0, 22.11, 91.28, 22.10, 91.35
47, 2, 1, 55.90, 91.82, 55.85, 91.93
47, 2, 2, 87.79, 93.14, 87.86, 93.18
47, 2, 3, 120.19, 92.79, 120.14, 92.85
47, 2, 4, 152.14, 93.22, 152.03, 93.14
47, 2, 5, 183.81, 93.27, 183.87, 93.22
47, 2, 6, 216.86, 93.10, 216.95, 93.28
47, 2, 7, 250.61, 92.83, 250.82, 92.75
47, 2, 8, 285.60, 91.61, 285.70, 91.54
47, 3, 0, 22.08, 124.01, 22.06, 124.04
47, 3, 1, 55.73, 123.25, 55.54, 123.38
47, 3, 2, 88.69, 124.04, 88.73, 124.03
47, 3, 3, 120.06, 123.87, 119.93, 123.93
47, 3, 4, 152.40, 124.22, 152.44, 124.22
47, 3, 5, 184.41, 124.37, 184.11, 124.38
47, 3, 6, 216.57, 124.99, 216.47, 125.13
47, 3, 7, 250.44, 123.24, 250.45, 123.58
47, 3, 8, 284.21, 124.46, 284.06, 124.74
47, 4, 0, 21.50, 155.58, 21.42, 155.68
47, 4, 1, 54.98, 155.13, 54.82, 155.13
47, 4, 2, 88.09, 155.30, 87.85, 155.25
47, 4, 3, 119.75, 154.61, 119.62, 154.80
47, 4, 4, 152.59, 155.25, 152.54, 155.48
47, 4, 5, 184.70, 155.34, 184.50, 155.50
47, 4, 6, 216.70, 155.66, 216.53, 155.71
47, 4, 7, 250.23, 155.15, 249.97, 155.57
47, 4, 8, 284.90, 156.46, 284.76, 156.58
47, 5, 0, 20.39, 188.38, 20.40, 188.18
47, 5, 1, 54.26, 187.05, 54.18, 187.16
47, 5, 2, 87.32, 186.87, 87.28, 186.85
47, 5, 3, 119.47, 186.38, 119.48, 186.44
47, 5, 4, 152.38, 186.43, 152.40, 186.47
47, 5, 5, 184.51, 186.30, 184.50, 186.50
47, 5, 6, 217.27, 187.27, 217.59, 187.74
47, 5, 7, 250.82, 187.59, 250.84, 187.84
47, 5, 8, 285.00, 188.66, 284.95, 189.01
47, 6, 0, 18.88, 222.00, 18.83, 221.93
47, 6, 1, 52.83, 220.07, 52.82, 220.12
47, 6, 2, 86.61, 219.03, 86.40, 219.05
47, 6, 3, 118.26, 218.21, 118.19, 218.48
47, 6, 4, 152.70, 218.52, 152.60, 218.74
47, 6, 5, 184.43, 218.56, 184.37, 218.96
47, 6, 6, 218.80, 219.35, 218.68, 219.65
47, 6, 7, 250.66, 220.08, 250.93, 220.45
47, 6, 8, 285.56, 221.28, 285.65, 221.76
48, 0, 0, 20.32, 27.09, 20.50, 27.47
48, 0, 1, 54.05, 27.48, 54.23, 27.60
48, 0, 2, 86.82, 28.27, 87.12, 28.64
48, 0, 3, 119.37, 28.87, 119.95, 29.57
48, 0, 4, 150.99, 29.71, 151.34, 29.69
48, 0, 5, 184.75, 29.19, 185.03, 29.56
48, 0, 6, 217.50, 28.59, 217.56, 28.84
48, 0, 7, 252.85, 28.20, 252.90, 28.39
48, 0, 8, 286.87, 27.08, 287.39, 27.34
48, 1, 0, 21.00, 59.75, 21.45, 59.81
48, 1, 1, 55.36, 59.99, 55.45, 59.98
48, 1, 2, 87.79, 61.04, 87.88, 61.08
48, 1, 3, 119.98, 61.27, 119.92, 61.29
48, 1, 4, 150.77, 61.96, 151.26, 62.14
48, 1, 5, 184.98, 61.73, 184.70, 61.58
48, 1, 6, 216.88, 61.26, 216.81, 61.43
48, 1, 7, 251.63, 60.56, 251.63, 60.82
48, 1, 8, 286.10, 59.78, 286.06, 59.85
48, 2, 0, 22.11, 91.28, 21.94, 91.72
48, 2, 1, 55.90, 91.82, 55.95, 91.85
48, 2, 2, 87.79, 93.14, 88.26, 92.94
48, 2, 3, 120.19, 92.79, 120.19, 92.79
48, 2, 4, 152.14, 93.22, 152.07, 93.12
48, 2, 5, 183.81, 93.27, 183.88, 93.27
48, 2, 6, 216.86, 93.10, 216.80, 93.29
48, 2, 7, 250.61, 92.83, 250.87, 92.63
48, 2, 8, 285.60, 91.61, 285.62, 91.56
48, 3, 0, 22.08, 124.01, 22.11, 123.99
48, 3, 1, 55.73, 123.25, 55.53, 123.32
48, 3, 2, 88.69, 124.04, 88.27, 124.03
48, 3, 3, 120.06, 123.87, 120.07, 123.95
48, 3, 4, 152.40, 124.22, 152.38, 124.24
48, 3, 5, 184.41, 124.37, 184.33, 124.47
48, 3, 6, 216.57, 124.99, 216.54, 125.03
48, 3, 7, 250.44, 123.24, 250.54, 123.56
48, 3, 8, 284.21, 124.46, 284.02, 124.61
48, 4, 0, 21.50, 155.58, 21.42, 155.68
48, 4, 1, 54.98, 155.13, 54.82, 155.13
48, 4, 2, 88.09, 155.30, 87.88, 155.27
48, 4, 3, 119.75, 154.61, 119.72, 154.84
48, 4, 4, 152.59, 155.25, 152.56, 155.44
48, 4, 5, 184.70, 155.34, 184.55, 155.37
48, 4, 6, 216.70, 155.66, 216.53, 155.71
48, 4, 7, 250.23, 155.15, 250.06, 155.67
48, 4, 8, 284.90, 156.46, 284.82, 156.63
48, 5, 0, 20.39, 188.38, 20.28, 188.25
48, 5, 1, 54.26, 187.05, 54.14, 187.15
48, 5, 2, 87.32, 186.87, 87.32, 186.87
48, 5, 3, 119.47, 186.38, 119.46, 186.41
48, 5, 4, 152.38, 186.43, 152.40, 186.47
48, 5, 5, 184.51, 186.30, 184.47, 186.32
48, 5, 6, 217.27, 187.27, 217.56, 187.62
48, 5, 7, 250.82, 187.59, 250.84, 187.84
48, 5, 8, 285.00, 188.66, 284.98, 188.74
48, 6, 0, 18.88, 222.00, 18.83, 221.95
48, 6, 1, 52.83, 220.07, 52.81, 220.08
48, 6, 2, 86.61, 219.03, 86.36, 219.15
48, 6, 3, 118.26, 218.21, 118.16, 218.51
48, 6, 4, 152.70, 218.52, 152.68, 218.78
48, 6, 5, 184.43, 218.56, 184.42, 218.81
48, 6, 6, 218.80, 219.35, 218.62, 219.53
48, 6, 7, 250.66, 220.08, 250.86, 220.14
48, 6, 8, 285.56, 221.28, 285.59, 221.41
49, 0, 0, 20.32, 27.09, 19.72, 29.59
49, 0, 1, 54.05, 27.48, 53.74, 30.18
49, 0, 2, 86.82, 28.27, 86.47, 31.46
49, 0, 3, 119.37, 28.87, 119.66, 32.53
49, 0, 4, 150.99, 29.71, 151.43, 32.55
49, 0, 5, 184.75, 29.19, 185.37, 31.48
49, 0, 6, 217.50, 28.59, 217.94, 30.56
49, 0, 7, 252.85, 28.20, 253.56, 28.53
49, 0, 8, 286.87, 27.08, 287.32, 27.58
49, 1, 0, 21.00, 59.75, 20.41, 61.82
49, 1, 1, 55.36, 59.99, 54.64, 62.60
49, 1, 2, 87.79, 61.04, 87.23, 63.87
49, 1, 3, 119.98, 61.27, 119.87, 63.73
49, 1, 4, 150.77, 61.96, 151.45, 63.92
49, 1, 5, 184.98, 61.73, 185.40, 63.20
49, 1, 6, 216.88, 61.26, 217.50, 62.53
49, 1, 7, 251.63, 60.56, 252.13, 61.26
49, 1, 8, 286.10, 59.78, 286.23, 60.23
49, 2, 0, 22.11, 91.28, 21.06, 93.47
49, 2, 1, 55.90, 91.82, 55.10, 93.83
49, 2, 2, 87.79, 93.14, 88.04, 94.65
49, 2, 3, 120.19, 92.79, 120.18, 94.39
49, 2, 4, 152.14, 93.22, 152.17, 94.51
49, 2, 5, 183.81, 93.27, 184.38, 94.16
49, 2, 6, 216.86, 93.10, 217.41, 94.13
49, 2, 7, 250.61, 92.83, 251.19, 93.41
49, 2, 8, 285.60, 91.61, 285.94, 91.80
49, 3, 0, 22.08, 124.01, 21.55, 125.30
49, 3, 1, 55.73, 123.25, 55.28, 124.63
49, 3, 2, 88.69, 124.04, 88.22, 125.52
49, 3, 3, 120.06, 123.87, 120.01, 125.01
49, 3, 4, 152.40, 124.22, 152.42, 125.37
49, 3, 5, 184.41, 124.37, 184.41, 125.10
49, 3, 6, 216.57, 124.99, 216.66, 125.84
49, 3, 7, 250.44, 123.24, 250.68, 124.08
49, 3, 8, 284.21, 124.46, 284.46, 125.01
49, 4, 0, 21.50, 155.58, 21.16, 156.73
49, 4, 1, 54.98, 155.13, 54.69, 156.17
49, 4, 2, 88.09, 155.30, 87.84, 156.50
49, 4, 3, 119.75, 154.61, 119.70, 155.50
49, 4, 4, 152.59, 155.25, 152.63, 156.25
49, 4, 5, 184.70, 155.34, 184.56, 156.19
49, 4, 6, 216.70, 155.66, 216.98, 156.25
49, 4, 7, 250.23, 155.15, 250.55, 156.01
49, 4, 8, 284.90, 156.46, 284.91, 156.76
49, 5, 0, 20.39, 188.38, 20.09, 189.14
49, 5, 1, 54.26, 187.05, 54.17, 187.99
49, 5, 2, 87.32, 186.87, 87.25, 187.60
49, 5, 3, 119.47, 186.38, 119.54, 186.86
49, 5, 4, 152.38, 186.43, 152.41, 187.13
49, 5, 5, 184.51, 186.30, 184.48, 186.95
49, 5, 6, 217.27, 187.27, 217.58, 187.91
49, 5, 7, 250.82, 187.59, 250.83, 188.01
49, 5, 8, 285.00, 188.66, 284.92, 188.99
49, 6, 0, 18.88, 222.00, 18.88, 222.27
49, 6, 1, 52.83, 220.07, 52.70, 220.88
49, 6, 2, 86.61, 219.03, 86.35, 219.54
49, 6, 3, 118.26, 218.21, 118.11, 218.85
49, 6, 4, 152.70, 218.52, 152.55, 219.28
49, 6, 5, 184.43, 218.56, 184.45, 219.19
49, 6, 6, 218.80, 219.35, 218.84, 220.01
49, 6, 7, 250.66, 220.08, 250.95, 220.68
49, 6, 8, 285.56, 221.28, 285.74, 221.87
50, 0, 0, 20.32, 27.09, 18.76, 31.34
50, 0, 1, 54.05, 27.48, 52.73, 32.58
50, 0, 2, 86.82, 28.27, 85.55, 34.32
50, 0, 3, 119.37, 28.87, 119.37, 35.27
50, 0, 4, 150.99, 29.71, 151.11, 34.74
50, 0, 5, 184.75, 29.19, 185.28, 33.49
50, 0, 6, 217.50, 28.59, 218.04, 31.80
50, 0, 7, 252.85, 28.20, 253.54, 29.31
50, 0, 8, 286.87, 27.08, 287.10, 27.45
50, 1, 0, 21.00, 59.75, 19.21, 63.33
50, 1, 1, 55.36, 59.99, 53.61, 64.75
50, 1, 2, 87.79, 61.04, 86.47, 66.42
50, 1, 3, 119.98, 61.27, 119.18, 66.27
50, 1, 4, 150.77, 61.96, 151.11, 66.43
50, 1, 5, 184.98, 61.73, 185.18, 64.78
50, 1, 6, 216.88, 61.26, 217.62, 63.62
50, 1, 7, 251.63, 60.56, 252.33, 61.63
50, 1, 8, 286.10, 59.78, 285.94, 60.74
50, 2, 0, 22.11, 91.28, 19.82, 94.94
50, 2, 1, 55.90, 91.82, 54.04, 96.41
50, 2, 2, 87.79, 93.14, 86.96, 97.51
50, 2, 3, 120.19, 92.79, 119.45, 96.83
50, 2, 4, 152.14, 93.22, 152.01, 96.34
50, 2, 5, 183.81, 93.27, 184.43, 95.46
50, 2, 6, 216.86, 93.10, 217.73, 94.91
50, 2, 7, 250.61, 92.83, 251.57, 93.56
50, 2, 8, 285.60, 91.61, 286.11, 91.92
50, 3, 0, 22.08, 124.01, 20.51, 126.47
50, 3, 1, 55.73, 123.25, 54.60, 126.49
50, 3, 2, 88.69, 124.04, 87.74, 127.13
50, 3, 3, 120.06, 123.87, 119.90, 126.59
50, 3, 4, 152.40, 124.22, 152.43, 126.30
50, 3, 5, 184.41, 124.37, 184.58, 126.01
50, 3, 6, 216.57, 124.99, 217.10, 125.88
50, 3, 7, 250.44, 123.24, 251.00, 124.47
50, 3, 8, 284.21, 124.46, 284.50, 125.21
50, 4, 0, 21.50, 155.58, 20.54, 157.28
50, 4, 1, 54.98, 155.13, 54.32, 157.39
50, 4, 2, 88.09, 155.30, 87.58, 157.62
50, 4, 3, 119.75, 154.61, 119.76, 156.57
50, 4, 4, 152.59, 155.25, 152.69, 157.19
50, 4, 5, 184.70, 155.34, 184.62, 156.81
50, 4, 6, 216.70, 155.66, 217.09, 156.82
50, 4, 7, 250.23, 155.15, 250.71, 156.14
50, 4, 8, 284.90, 156.46, 284.88, 156.69
50, 5, 0, 20.39, 188.38, 19.59, 189.75
50, 5, 1, 54.26, 187.05, 53.58, 188.66
50, 5, 2, 87.32, 186.87, 87.14, 188.31
50, 5, 3, 119.47, 186.38, 119.59, 187.79
50, 5, 4, 152.38, 186.43, 152.50, 187.61
50, 5, 5, 184.51, 186.30, 184.62, 187.51
50, 5, 6, 217.27, 187.27, 217.56, 188.44
50, 5, 7, 250.82, 187.59, 250.95, 188.36
50, 5, 8, 285.00, 188.66, 285.18, 189.27
50, 6, 0, 18.88, 222.00, 18.52, 223.00
50, 6, 1, 52.83, 220.07, 52.62, 221.33
50, 6, 2, 86.61, 219.03, 86.37, 220.35
50, 6, 3, 118.26, 218.21, 118.19, 219.48
50, 6, 4, 152.70, 218.52, 152.75, 219.53
50, 6, 5, 184.43, 218.56, 184.47, 219.53
50, 6, 6, 218.80, 219.35, 218.79, 220.13
50, 6, 7, 250.66, 220.08, 251.21, 220.80
50, 6, 8, 285.56, 221.28, 285.99, 222.14
51, 0, 0, 20.32, 27.09, 19.85, 28.74
51, 0, 1, 54.05, 27.48, 53.69, 30.75
51, 0, 2, 86.82, 28.27, 85.87, 33.60
51, 0, 3, 119.37, 28.87, 118.88, 35.53
51, 0, 4, 150.99, 29.71, 150.80, 35.98
51, 0, 5, 184.75, 29.19, 184.91, 34.83
51, 0, 6, 217.50, 28.59, 217.67, 32.94
51, 0, 7, 252.85, 28.20, 253.04, 29.36
51, 0, 8, 286.87, 27.08, 287.37, 27.88
51, 1, 0, 21.00, 59.75, 20.15, 62.01
51, 1, 1, 55.36, 59.99, 53.83, 64.11
51, 1, 2, 87.79, 61.04, 86.13, 66.50
51, 1, 3, 119.98, 61.27, 118.75, 67.42
51, 1, 4, 150.77, 61.96, 150.60, 68.05
51, 1, 5, 184.98, 61.73, 184.71, 66.81
51, 1, 6, 216.88, 61.26, 217.55, 65.39
51, 1, 7, 251.63, 60.56, 252.32, 62.07
51, 1, 8, 286.10, 59.78, 285.95, 60.77
51, 2, 0, 22.11, 91.28, 20.18, 94.95
51, 2, 1, 55.90, 91.82, 54.16, 96.35
51, 2, 2, 87.79, 93.14, 86.71, 98.26
51, 2, 3, 120.19, 92.79, 118.95, 98.45
51, 2, 4, 152.14, 93.22, 151.58, 98.60
51, 2, 5, 183.81, 93.27, 184.29, 97.86
51, 2, 6, 216.86, 93.10, 217.64, 96.49
51, 2, 7, 250.61, 92.83, 251.72, 94.36
51, 2, 8, 285.60, 91.61, 285.51, 92.67
51, 3, 0, 22.08, 124.01, 20.25, 126.81
51, 3, 1, 55.73, 123.25, 53.94, 127.64
51, 3, 2, 88.69, 124.04, 87.09, 128.91
51, 3, 3, 120.06, 123.87, 119.38, 128.67
51, 3, 4, 152.40, 124.22, 152.09, 128.64
51, 3, 5, 184.41, 124.37, 184.66, 127.39
51, 3, 6, 216.57, 124.99, 217.43, 126.95
51, 3, 7, 250.44, 123.24, 251.49, 125.37
51, 3, 8, 284.21, 124.46, 284.86, 125.25
51, 4, 0, 21.50, 155.58, 19.89, 158.02
51, 4, 1, 54.98, 155.13, 53.62, 158.63
51, 4, 2, 88.09, 155.30, 87.02, 159.13
51, 4, 3, 119.75, 154.61, 119.50, 158.00
51, 4, 4, 152.59, 155.25, 152.57, 158.35
51, 4, 5, 184.70, 155.34, 184.61, 157.67
51, 4, 6, 216.70, 155.66, 217.32, 157.50
51, 4, 7, 250.23, 155.15, 250.86, 156.80
51, 4, 8, 284.90, 156.46, 284.91, 157.20
51, 5, 0, 20.39, 188.38, 19.35, 190.11
51, 5, 1, 54.26, 187.05, 53.37, 189.62
51, 5, 2, 87.32, 186.87, 86.62, 189.41
51, 5, 3, 119.47, 186.38, 119.59, 188.79
51, 5, 4, 152.38, 186.43, 152.45, 188.60
51, 5, 5, 184.51, 186.30, 184.65, 188.43
51, 5, 6, 217.27, 187.27, 217.87, 188.88
51, 5, 7, 250.82, 187.59, 251.39, 188.70
51, 5, 8, 285.00, 188.66, 285.19, 189.49
51, 6, 0, 18.88, 222.00, 18.27, 223.32
51, 6, 1, 52.83, 220.07, 52.10, 221.83
51, 6, 2, 86.61, 219.03, 86.14, 221.03
51, 6, 3, 118.26, 218.21, 118.06, 220.32
51, 6, 4, 152.70, 218.52, 152.87, 220.45
51, 6, 5, 184.43, 218.56, 184.57, 220.39
51, 6, 6, 218.80, 219.35, 218.95, 220.71
51, 6, 7, 250.66, 220.08, 251.31, 220.91
51, 6, 8, 285.56, 221.28, 286.22, 222.44
52, 0, 0, 20.32, 27.09, 20.12, 28.07
52, 0, 1, 54.05, 27.48, 54.10, 28.94
52, 0, 2, 86.82, 28.27, 86.40, 30.66
52, 0, 3, 119.37, 28.87, 119.19, 33.36
52, 0, 4, 150.99, 29.71, 150.64, 35.00
52, 0, 5, 184.75, 29.19, 184.17, 34.65
52, 0, 6, 217.50, 28.59, 216.27, 32.41
52, 0, 7, 252.85, 28.20, 252.42, 29.69
52, 0, 8, 286.87, 27.08, 286.50, 27.85
52, 1, 0, 21.00, 59.75, 20.32, 60.96
52, 1, 1, 55.36, 59.99, 54.65, 62.06
52, 1, 2, 87.79, 61.04, 86.77, 64.95
52, 1, 3, 119.98, 61.27, 118.07, 67.00
52, 1, 4, 150.77, 61.96, 149.93, 68.90
52, 1, 5, 184.98, 61.73, 184.11, 68.18
52, 1, 6, 216.88, 61.26, 217.23, 66.42
52, 1, 7, 251.63, 60.56, 251.38, 62.04
52, 1, 8, 286.10, 59.78, 285.56, 60.81
52, 2, 0, 22.11, 91.28, 21.01, 93.22
52, 2, 1, 55.90, 91.82, 54.20, 95.06
52, 2, 2, 87.79, 93.14, 85.97, 98.11
52, 2, 3, 120.19, 92.79, 118.04, 99.40
52, 2, 4, 152.14, 93.22, 150.48, 100.25
52, 2, 5, 183.81, 93.27, 183.51, 99.81
52, 2, 6, 216.86, 93.10, 217.21, 98.08
52, 2, 7, 250.61, 92.83, 251.10, 94.28
52, 2, 8, 285.60, 91.61, 285.18, 92.31
52, 3, 0, 22.08, 124.01, 20.28, 126.17
52, 3, 1, 55.73, 123.25, 53.36, 127.18
52, 3, 2, 88.69, 124.04, 86.09, 129.51
52, 3, 3, 120.06, 123.87, 118.24, 129.92
52, 3, 4, 152.40, 124.22, 150.66, 130.64
52, 3, 5, 184.41, 124.37, 184.13, 129.71
