253, 6, 6, 221.95, 220.35, 222.08, 220.35
253, 6, 7, 256.08, 221.25, 256.16, 221.38
253, 6, 8, 289.40, 222.46, 289.43, 222.50
254, 0, 0, 28.79, 19.65, 28.57, 19.57
254, 0, 1, 63.30, 22.16, 63.17, 22.05
254, 0, 2, 95.76, 22.15, 95.77, 22.08
254, 0, 3, 127.70, 23.51, 127.76, 23.45
254, 0, 4, 160.00, 24.23, 160.01, 24.19
254, 0, 5, 191.41, 23.44, 191.36, 23.28
254, 0, 6, 224.80, 23.66, 224.80, 23.59
254, 0, 7, 257.90, 23.04, 257.86, 23.06
254, 0, 8, 292.99, 23.08, 292.93, 23.05
254, 1, 0, 28.98, 53.67, 28.87, 53.41
254, 1, 1, 63.96, 55.24, 63.80, 55.20
254, 1, 2, 94.20, 55.65, 94.20, 55.65
254, 1, 3, 127.57, 57.16, 127.68, 57.02
254, 1, 4, 159.08, 57.53, 159.08, 57.53
254, 1, 5, 191.13, 57.36, 191.24, 57.19
254, 1, 6, 223.81, 57.57, 223.81, 57.57
254, 1, 7, 257.17, 57.63, 257.24, 57.61
254, 1, 8, 291.43, 57.42, 291.43, 57.37
254, 2, 0, 28.59, 86.39, 28.59, 86.39
254, 2, 1, 62.25, 87.44, 62.24, 87.39
254, 2, 2, 95.24, 88.74, 95.26, 88.78
254, 2, 3, 126.76, 89.06, 126.69, 89.00
254, 2, 4, 158.94, 89.37, 158.88, 89.31
254, 2, 5, 190.63, 89.46, 190.53, 89.65
254, 2, 6, 222.45, 90.00, 222.32, 89.97
254, 2, 7, 255.93, 90.61, 256.10, 90.54
254, 2, 8, 290.14, 90.21, 290.37, 90.22
254, 3, 0, 29.24, 119.22, 29.25, 119.23
254, 3, 1, 62.09, 120.24, 62.09, 120.24
254, 3, 2, 94.61, 120.10, 94.52, 120.23
254, 3, 3, 127.28, 121.00, 127.36, 120.91
254, 3, 4, 158.27, 121.88, 158.36, 121.92
254, 3, 5, 190.75, 121.75, 190.72, 121.74
254, 3, 6, 221.82, 121.31, 221.80, 121.30
254, 3, 7, 254.23, 122.76, 254.27, 122.78
254, 3, 8, 288.97, 123.70, 289.19, 123.76
254, 4, 0, 27.19, 152.57, 27.08, 152.67
254, 4, 1, 61.21, 152.27, 61.19, 152.42
254, 4, 2, 94.31, 152.37, 94.38, 152.32
254, 4, 3, 126.48, 152.35, 126.48, 152.35
254, 4, 4, 158.61, 153.24, 158.56, 153.29
254, 4, 5, 190.32, 153.78, 190.43, 153.76
254, 4, 6, 222.46, 153.83, 222.44, 154.03
254, 4, 7, 254.72, 155.25, 254.82, 155.21
254, 4, 8, 289.01, 155.88, 289.02, 155.92
254, 5, 0, 26.55, 185.28, 26.59, 185.35
254, 5, 1, 61.02, 184.88, 61.02, 184.88
254, 5, 2, 94.56, 184.82, 94.62, 184.89
254, 5, 3, 127.08, 184.35, 126.92, 184.37
254, 5, 4, 157.58, 185.42, 157.50, 185.36
254, 5, 5, 189.63, 185.14, 189.67, 185.23
254, 5, 6, 222.14, 186.36, 221.99, 186.49
254, 5, 7, 255.66, 188.32, 255.68, 188.22
254, 5, 8, 289.61, 189.01, 289.69, 189.05
254, 6, 0, 25.95, 218.83, 25.95, 218.92
254, 6, 1, 59.36, 218.68, 59.41, 218.73
254, 6, 2, 92.81, 218.49, 92.81, 218.51
254, 6, 3, 125.25, 217.79, 125.22, 217.87
254, 6, 4, 157.65, 218.73, 157.50, 218.85
254, 6, 5, 189.05, 218.91, 188.93, 218.97
254, 6, 6, 221.95, 220.35, 222.08, 220.35
254, 6, 7, 256.08, 221.25, 256.11, 221.35
254, 6, 8, 289.40, 222.46, 289.37, 222.48
255, 0, 0, 28.79, 19.65, 28.65, 19.53
255, 0, 1, 63.30, 22.16, 63.21, 21.88
255, 0, 2, 95.76, 22.15, 95.77, 22.15
255, 0, 3, 127.70, 23.51, 127.73, 23.29
255, 0, 4, 160.00, 24.23, 160.07, 24.20
255, 0, 5, 191.41, 23.44, 191.33, 23.32
255, 0, 6, 224.80, 23.66, 224.74, 23.54
255, 0, 7, 257.90, 23.04, 257.90, 23.09
255, 0, 8, 292.99, 23.08, 293.01, 23.07
255, 1, 0, 28.98, 53.67, 28.85, 53.68
255, 1, 1, 63.96, 55.24, 63.86, 55.14
255, 1, 2, 94.20, 55.65, 94.18, 55.61
255, 1, 3, 127.57, 57.16, 127.72, 57.00
255, 1, 4, 159.08, 57.53, 158.94, 57.58
255, 1, 5, 191.13, 57.36, 191.28, 57.29
255, 1, 6, 223.81, 57.57, 223.79, 57.54
255, 1, 7, 257.17, 57.63, 257.20, 57.60
255, 1, 8, 291.43, 57.42, 291.41, 57.37
255, 2, 0, 28.59, 86.39, 28.59, 86.39
255, 2, 1, 62.25, 87.44, 62.29, 87.39
255, 2, 2, 95.24, 88.74, 95.30, 88.77
255, 2, 3, 126.76, 89.06, 126.69, 89.00
255, 2, 4, 158.94, 89.37, 158.93, 89.40
255, 2, 5, 190.63, 89.46, 190.59, 89.63
255, 2, 6, 222.45, 90.00, 222.47, 89.97
255, 2, 7, 255.93, 90.61, 256.14, 90.55
255, 2, 8, 290.14, 90.21, 290.35, 90.18
255, 3, 0, 29.24, 119.22, 29.27, 119.20
255, 3, 1, 62.09, 120.24, 62.09, 120.24
255, 3, 2, 94.61, 120.10, 94.55, 120.11
255, 3, 3, 127.28, 121.00, 127.36, 120.91
255, 3, 4, 158.27, 121.88, 158.19, 122.00
255, 3, 5, 190.75, 121.75, 190.77, 121.66
255, 3, 6, 221.82, 121.31, 221.77, 121.41
255, 3, 7, 254.23, 122.76, 254.19, 122.69
255, 3, 8, 288.97, 123.70, 289.13, 123.74
255, 4, 0, 27.19, 152.57, 27.14, 152.58
255, 4, 1, 61.21, 152.27, 61.21, 152.27
255, 4, 2, 94.31, 152.37, 94.41, 152.27
255, 4, 3, 126.48, 152.35, 126.48, 152.35
255, 4, 4, 158.61, 153.24, 158.60, 153.28
255, 4, 5, 190.32, 153.78, 190.45, 153.72
255, 4, 6, 222.46, 153.83, 222.46, 153.92
255, 4, 7, 254.72, 155.25, 254.98, 155.27
255, 4, 8, 289.01, 155.88, 289.07, 155.95
255, 5, 0, 26.55, 185.28, 26.50, 185.40
255, 5, 1, 61.02, 184.88, 61.04, 184.88
255, 5, 2, 94.56, 184.82, 94.43, 184.81
255, 5, 3, 127.08, 184.35, 126.73, 184.49
255, 5, 4, 157.58, 185.42, 157.48, 185.32
255, 5, 5, 189.63, 185.14, 189.57, 185.16
255, 5, 6, 222.14, 186.36, 221.99, 186.49
255, 5, 7, 255.66, 188.32, 255.61, 188.25
255, 5, 8, 289.61, 189.01, 289.71, 189.02
255, 6, 0, 25.95, 218.83, 25.73, 218.80
255, 6, 1, 59.36, 218.68, 59.37, 218.73
255, 6, 2, 92.81, 218.49, 92.87, 218.34
255, 6, 3, 125.25, 217.79, 124.99, 217.82
255, 6, 4, 157.65, 218.73, 157.54, 218.77
255, 6, 5, 189.05, 218.91, 189.05, 218.91
255, 6, 6, 221.95, 220.35, 221.97, 220.43
255, 6, 7, 256.08, 221.25, 256.14, 221.34
255, 6, 8, 289.40, 222.46, 289.40, 222.48
256, 0, 0, 28.79, 19.65, 28.67, 19.67
256, 0, 1, 63.30, 22.16, 63.25, 22.06
256, 0, 2, 95.76, 22.15, 95.81, 22.07
256, 0, 3, 127.70, 23.51, 127.63, 23.38
256, 0, 4, 160.00, 24.23, 160.00, 24.23
256, 0, 5, 191.41, 23.44, 191.31, 23.31
256, 0, 6, 224.80, 23.66, 224.80, 23.59
256, 0, 7, 257.90, 23.04, 257.84, 23.11
256, 0, 8, 292.99, 23.08, 293.01, 23.11
256, 1, 0, 28.98, 53.67, 28.83, 53.52
256, 1, 1, 63.96, 55.24, 63.76, 55.21
256, 1, 2, 94.20, 55.65, 94.11, 55.60
256, 1, 3, 127.57, 57.16, 127.57, 57.06
256, 1, 4, 159.08, 57.53, 159.00, 57.50
256, 1, 5, 191.13, 57.36, 191.14, 57.32
256, 1, 6, 223.81, 57.57, 223.78, 57.50
256, 1, 7, 257.17, 57.63, 257.36, 57.67
256, 1, 8, 291.43, 57.42, 291.51, 57.30
256, 2, 0, 28.59, 86.39, 28.56, 86.42
256, 2, 1, 62.25, 87.44, 62.23, 87.35
256, 2, 2, 95.24, 88.74, 95.20, 88.68
256, 2, 3, 126.76, 89.06, 126.69, 89.00
256, 2, 4, 158.94, 89.37, 158.93, 89.40
256, 2, 5, 190.63, 89.46, 190.49, 89.63
256, 2, 6, 222.45, 90.00, 222.36, 90.05
256, 2, 7, 255.93, 90.61, 256.10, 90.54
256, 2, 8, 290.14, 90.21, 290.33, 90.23
256, 3, 0, 29.24, 119.22, 29.23, 119.26
256, 3, 1, 62.09, 120.24, 62.09, 120.24
256, 3, 2, 94.61, 120.10, 94.57, 120.05
256, 3, 3, 127.28, 121.00, 127.22, 121.07
256, 3, 4, 158.27, 121.88, 158.21, 121.83
256, 3, 5, 190.75, 121.75, 190.72, 121.74
256, 3, 6, 221.82, 121.31, 221.77, 121.41
256, 3, 7, 254.23, 122.76, 254.23, 122.76
256, 3, 8, 288.97, 123.70, 289.10, 123.68
256, 4, 0, 27.19, 152.57, 27.13, 152.62
256, 4, 1, 61.21, 152.27, 61.18, 152.47
256, 4, 2, 94.31, 152.37, 94.40, 152.36
256, 4, 3, 126.48, 152.35, 126.45, 152.37
256, 4, 4, 158.61, 153.24, 158.46, 153.38
256, 4, 5, 190.32, 153.78, 190.42, 153.85
256, 4, 6, 222.46, 153.83, 222.43, 153.98
256, 4, 7, 254.72, 155.25, 254.76, 155.24
256, 4, 8, 289.01, 155.88, 289.11, 155.89
256, 5, 0, 26.55, 185.28, 26.61, 185.35
256, 5, 1, 61.02, 184.88, 61.02, 184.92
256, 5, 2, 94.56, 184.82, 94.47, 184.81
256, 5, 3, 127.08, 184.35, 126.74, 184.32
256, 5, 4, 157.58, 185.42, 157.56, 185.31
256, 5, 5, 189.63, 185.14, 189.65, 185.19
256, 5, 6, 222.14, 186.36, 222.02, 186.46
256, 5, 7, 255.66, 188.32, 255.66, 188.32
256, 5, 8, 289.61, 189.01, 289.77, 189.05
256, 6, 0, 25.95, 218.83, 25.78, 218.92
256, 6, 1, 59.36, 218.68, 59.34, 218.69
256, 6, 2, 92.81, 218.49, 92.78, 218.46
256, 6, 3, 125.25, 217.79, 125.17, 217.79
256, 6, 4, 157.65, 218.73, 157.57, 218.81
256, 6, 5, 189.05, 218.91, 189.03, 218.97
256, 6, 6, 221.95, 220.35, 222.06, 220.44
256, 6, 7, 256.08, 221.25, 256.14, 221.34
256, 6, 8, 289.40, 222.46, 289.40, 222.46
257, 0, 0, 28.79, 19.65, 28.58, 19.36
257, 0, 1, 63.30, 22.16, 63.19, 22.07
257, 0, 2, 95.76, 22.15, 95.75, 22.12
257, 0, 3, 127.70, 23.51, 127.75, 23.33
257, 0, 4, 160.00, 24.23, 160.05, 24.27
257, 0, 5, 191.41, 23.44, 191.32, 23.35
257, 0, 6, 224.80, 23.66, 224.82, 23.63
257, 0, 7, 257.90, 23.04, 257.90, 23.09
257, 0, 8, 292.99, 23.08, 293.17, 23.04
257, 1, 0, 28.98, 53.67, 28.77, 53.57
257, 1, 1, 63.96, 55.24, 63.75, 55.19
257, 1, 2, 94.20, 55.65, 94.25, 55.68
257, 1, 3, 127.57, 57.16, 127.64, 57.05
257, 1, 4, 159.08, 57.53, 159.08, 57.53
257, 1, 5, 191.13, 57.36, 191.14, 57.32
257, 1, 6, 223.81, 57.57, 223.78, 57.50
257, 1, 7, 257.17, 57.63, 257.27, 57.54
257, 1, 8, 291.43, 57.42, 291.28, 57.30
257, 2, 0, 28.59, 86.39, 28.59, 86.39
257, 2, 1, 62.25, 87.44, 62.24, 87.39
257, 2, 2, 95.24, 88.74, 95.26, 88.78
257, 2, 3, 126.76, 89.06, 126.80, 89.09
257, 2, 4, 158.94, 89.37, 158.86, 89.42
257, 2, 5, 190.63, 89.46, 190.49, 89.63
257, 2, 6, 222.45, 90.00, 222.54, 90.00
257, 2, 7, 255.93, 90.61, 256.10, 90.54
257, 2, 8, 290.14, 90.21, 290.16, 90.18
257, 3, 0, 29.24, 119.22, 29.23, 119.26
257, 3, 1, 62.09, 120.24, 62.08, 120.24
257, 3, 2, 94.61, 120.10, 94.70, 120.25
257, 3, 3, 127.28, 121.00, 127.24, 121.01
257, 3, 4, 158.27, 121.88, 158.38, 121.97
257, 3, 5, 190.75, 121.75, 190.72, 121.74
257, 3, 6, 221.82, 121.31, 221.87, 121.36
257, 3, 7, 254.23, 122.76, 254.22, 122.79
257, 3, 8, 288.97, 123.70, 289.02, 123.74
257, 4, 0, 27.19, 152.57, 27.14, 152.58
257, 4, 1, 61.21, 152.27, 61.13, 152.27
257, 4, 2, 94.31, 152.37, 94.31, 152.37
257, 4, 3, 126.48, 152.35, 126.48, 152.35
257, 4, 4, 158.61, 153.24, 158.35, 153.26
257, 4, 5, 190.32, 153.78, 190.47, 153.75
257, 4, 6, 222.46, 153.83, 222.42, 153.98
257, 4, 7, 254.72, 155.25, 254.97, 155.24
257, 4, 8, 289.01, 155.88, 289.05, 155.87
257, 5, 0, 26.55, 185.28, 26.61, 185.35
257, 5, 1, 61.02, 184.88, 61.04, 184.88
257, 5, 2, 94.56, 184.82, 94.40, 184.76
257, 5, 3, 127.08, 184.35, 126.63, 184.35
257, 5, 4, 157.58, 185.42, 157.53, 185.26
257, 5, 5, 189.63, 185.14, 189.66, 185.14
257, 5, 6, 222.14, 186.36, 221.99, 186.49
257, 5, 7, 255.66, 188.32, 255.61, 188.38
257, 5, 8, 289.61, 189.01, 289.69, 188.97
257, 6, 0, 25.95, 218.83, 25.94, 218.84
257, 6, 1, 59.36, 218.68, 59.32, 218.80
257, 6, 2, 92.81, 218.49, 92.78, 218.46
257, 6, 3, 125.25, 217.79, 125.13, 217.71
257, 6, 4, 157.65, 218.73, 157.46, 218.77
257, 6, 5, 189.05, 218.91, 189.08, 218.93
257, 6, 6, 221.95, 220.35, 222.06, 220.39
257, 6, 7, 256.08, 221.25, 256.05, 221.20
257, 6, 8, 289.40, 222.46, 289.45, 222.48
258, 0, 0, 28.79, 19.65, 28.57, 19.52
258, 0, 1, 63.30, 22.16, 63.22, 22.10
258, 0, 2, 95.76, 22.15, 95.77, 22.15
258, 0, 3, 127.70, 23.51, 127.67, 23.46
258, 0, 4, 160.00, 24.23, 160.12, 24.23
258, 0, 5, 191.41, 23.44, 191.42, 23.33
258, 0, 6, 224.80, 23.66, 224.74, 23.54
258, 0, 7, 257.90, 23.04, 257.89, 22.98
258, 0, 8, 292.99, 23.08, 292.98, 23.04
258, 1, 0, 28.98, 53.67, 28.87, 53.54
258, 1, 1, 63.96, 55.24, 63.78, 55.20
258, 1, 2, 94.20, 55.65, 94.11, 55.57
258, 1, 3, 127.57, 57.16, 127.64, 57.00
258, 1, 4, 159.08, 57.53, 159.00, 57.50
258, 1, 5, 191.13, 57.36, 191.19, 57.21
258, 1, 6, 223.81, 57.57, 223.79, 57.54
258, 1, 7, 257.17, 57.63, 257.25, 57.60
258, 1, 8, 291.43, 57.42, 291.53, 57.38
258, 2, 0, 28.59, 86.39, 28.59, 86.39
258, 2, 1, 62.25, 87.44, 62.24, 87.39
258, 2, 2, 95.24, 88.74, 95.27, 88.83
258, 2, 3, 126.76, 89.06, 126.80, 89.09
258, 2, 4, 158.94, 89.37, 158.81, 89.37
258, 2, 5, 190.63, 89.46, 190.59, 89.63
258, 2, 6, 222.45, 90.00, 222.42, 89.97
258, 2, 7, 255.93, 90.61, 256.13, 90.51
258, 2, 8, 290.14, 90.21, 290.19, 90.21
258, 3, 0, 29.24, 119.22, 29.25, 119.23
258, 3, 1, 62.09, 120.24, 62.13, 120.27
258, 3, 2, 94.61, 120.10, 94.61, 120.10
258, 3, 3, 127.28, 121.00, 127.36, 120.91
258, 3, 4, 158.27, 121.88, 158.18, 122.04
258, 3, 5, 190.75, 121.75, 190.77, 121.66
258, 3, 6, 221.82, 121.31, 221.87, 121.36
258, 3, 7, 254.23, 122.76, 254.21, 122.73
258, 3, 8, 288.97, 123.70, 289.06, 123.74
258, 4, 0, 27.19, 152.57, 27.18, 152.61
258, 4, 1, 61.21, 152.27, 61.20, 152.32
258, 4, 2, 94.31, 152.37, 94.40, 152.36
258, 4, 3, 126.48, 152.35, 126.48, 152.41
258, 4, 4, 158.61, 153.24, 158.45, 153.21
258, 4, 5, 190.32, 153.78, 190.45, 153.72
258, 4, 6, 222.46, 153.83, 222.42, 153.93
258, 4, 7, 254.72, 155.25, 254.76, 155.28
258, 4, 8, 289.01, 155.88, 289.03, 155.84
258, 5, 0, 26.55, 185.28, 26.51, 185.27
258, 5, 1, 61.02, 184.88, 61.02, 184.88
258, 5, 2, 94.56, 184.82, 94.47, 184.81
258, 5, 3, 127.08, 184.35, 126.77, 184.40
258, 5, 4, 157.58, 185.42, 157.45, 185.30
258, 5, 5, 189.63, 185.14, 189.71, 185.32
258, 5, 6, 222.14, 186.36, 222.07, 186.41
258, 5, 7, 255.66, 188.32, 255.61, 188.25
258, 5, 8, 289.61, 189.01, 289.75, 189.07
258, 6, 0, 25.95, 218.83, 25.81, 218.97
258, 6, 1, 59.36, 218.68, 59.41, 218.67
258, 6, 2, 92.81, 218.49, 92.88, 218.49
258, 6, 3, 125.25, 217.79, 125.14, 217.85
258, 6, 4, 157.65, 218.73, 157.57, 218.81
258, 6, 5, 189.05, 218.91, 189.17, 219.00
258, 6, 6, 221.95, 220.35, 222.04, 220.36
258, 6, 7, 256.08, 221.25, 256.24, 221.39
258, 6, 8, 289.40, 222.46, 289.37, 222.54
259, 0, 0, 28.79, 19.65, 28.59, 19.53
259, 0, 1, 63.30, 22.16, 63.21, 22.10
259, 0, 2, 95.76, 22.15, 95.77, 22.15
259, 0, 3, 127.70, 23.51, 127.77, 23.36
259, 0, 4, 160.00, 24.23, 160.01, 24.19
259, 0, 5, 191.41, 23.44, 191.34, 23.31
259, 0, 6, 224.80, 23.66, 224.77, 23.57
259, 0, 7, 257.90, 23.04, 257.82, 23.12
259, 0, 8, 292.99, 23.08, 293.09, 23.02
259, 1, 0, 28.98, 53.67, 28.89, 53.58
259, 1, 1, 63.96, 55.24, 63.73, 55.25
259, 1, 2, 94.20, 55.65, 94.17, 55.61
259, 1, 3, 127.57, 57.16, 127.57, 56.94
259, 1, 4, 159.08, 57.53, 159.08, 57.53
259, 1, 5, 191.13, 57.36, 191.19, 57.21
259, 1, 6, 223.81, 57.57, 223.78, 57.50
259, 1, 7, 257.17, 57.63, 257.20, 57.60
259, 1, 8, 291.43, 57.42, 291.45, 57.41
259, 2, 0, 28.59, 86.39, 28.59, 86.39
259, 2, 1, 62.25, 87.44, 62.24, 87.39
259, 2, 2, 95.24, 88.74, 95.23, 88.65
259, 2, 3, 126.76, 89.06, 126.69, 89.00
259, 2, 4, 158.94, 89.37, 158.87, 89.39
259, 2, 5, 190.63, 89.46, 190.63, 89.46
259, 2, 6, 222.45, 90.00, 222.37, 89.96
259, 2, 7, 255.93, 90.61, 255.93, 90.61
259, 2, 8, 290.14, 90.21, 290.15, 90.29
259, 3, 0, 29.24, 119.22, 29.23, 119.26
259, 3, 1, 62.09, 120.24, 62.12, 120.22
259, 3, 2, 94.61, 120.10, 94.69, 120.29
259, 3, 3, 127.28, 121.00, 127.36, 120.91
259, 3, 4, 158.27, 121.88, 158.27, 122.18
259, 3, 5, 190.75, 121.75, 190.75, 121.70
259, 3, 6, 221.82, 121.31, 221.70, 121.34
259, 3, 7, 254.23, 122.76, 254.25, 122.79
259, 3, 8, 288.97, 123.70, 289.14, 123.71
259, 4, 0, 27.19, 152.57, 27.17, 152.53
259, 4, 1, 61.21, 152.27, 61.20, 152.32
259, 4, 2, 94.31, 152.37, 94.42, 152.18
259, 4, 3, 126.48, 152.35, 126.45, 152.37
259, 4, 4, 158.61, 153.24, 158.35, 153.26
259, 4, 5, 190.32, 153.78, 190.47, 153.75
259, 4, 6, 222.46, 153.83, 222.44, 154.03
259, 4, 7, 254.72, 155.25, 254.85, 155.24
259, 4, 8, 289.01, 155.88, 289.07, 155.95
259, 5, 0, 26.55, 185.28, 26.52, 185.36
259, 5, 1, 61.02, 184.88, 61.04, 184.88
259, 5, 2, 94.56, 184.82, 94.43, 184.80
259, 5, 3, 127.08, 184.35, 126.69, 184.29
259, 5, 4, 157.58, 185.42, 157.45, 185.30
259, 5, 5, 189.63, 185.14, 189.71, 185.27
259, 5, 6, 222.14, 186.36, 221.99, 186.43
259, 5, 7, 255.66, 188.32, 255.69, 188.30
259, 5, 8, 289.61, 189.01, 289.69, 189.05
259, 6, 0, 25.95, 218.83, 25.84, 218.96
259, 6, 1, 59.36, 218.68, 59.33, 218.81
259, 6, 2, 92.81, 218.49, 92.78, 218.46
259, 6, 3, 125.25, 217.79, 125.14, 217.85
259, 6, 4, 157.65, 218.73, 157.63, 218.76
259, 6, 5, 189.05, 218.91, 189.04, 218.98
259, 6, 6, 221.95, 220.35, 222.02, 220.43
259, 6, 7, 256.08, 221.25, 256.07, 221.29
259, 6, 8, 289.40, 222.46, 289.40, 222.47
260, 0, 0, 28.79, 19.65, 28.55, 19.54
260, 0, 1, 63.30, 22.16, 63.21, 22.07
260, 0, 2, 95.76, 22.15, 95.77, 22.15
260, 0, 3, 127.70, 23.51, 127.75, 23.43
260, 0, 4, 160.00, 24.23, 160.05, 24.27
260, 0, 5, 191.41, 23.44, 191.39, 23.31
260, 0, 6, 224.80, 23.66, 224.63, 23.58
260, 0, 7, 257.90, 23.04, 257.79, 22.91
260, 0, 8, 292.99, 23.08, 293.03, 23.04
260, 1, 0, 28.98, 53.67, 28.82, 53.48
260, 1, 1, 63.96, 55.24, 63.76, 55.26
260, 1, 2, 94.20, 55.65, 94.18, 55.61
260, 1, 3, 127.57, 57.16, 127.64, 57.00
260, 1, 4, 159.08, 57.53, 158.94, 57.58
260, 1, 5, 191.13, 57.36, 191.13, 57.28
260, 1, 6, 223.81, 57.57, 223.78, 57.50
260, 1, 7, 257.17, 57.63, 257.28, 57.64
260, 1, 8, 291.43, 57.42, 291.41, 57.23
260, 2, 0, 28.59, 86.39, 28.59, 86.39
260, 2, 1, 62.25, 87.44, 62.24, 87.39
260, 2, 2, 95.24, 88.74, 95.27, 88.83
260, 2, 3, 126.76, 89.06, 126.69, 89.00
260, 2, 4, 158.94, 89.37, 158.88, 89.31
260, 2, 5, 190.63, 89.46, 190.59, 89.63
260, 2, 6, 222.45, 90.00, 222.42, 89.97
260, 2, 7, 255.93, 90.61, 256.10, 90.54
260, 2, 8, 290.14, 90.21, 290.32, 90.23
260, 3, 0, 29.24, 119.22, 29.25, 119.23
260, 3, 1, 62.09, 120.24, 62.09, 120.24
260, 3, 2, 94.61, 120.10, 94.52, 120.23
260, 3, 3, 127.28, 121.00, 127.31, 120.90
260, 3, 4, 158.27, 121.88, 158.27, 122.14
260, 3, 5, 190.75, 121.75, 190.72, 121.74
260, 3, 6, 221.82, 121.31, 221.90, 121.29
260, 3, 7, 254.23, 122.76, 254.26, 122.74
260, 3, 8, 288.97, 123.70, 289.05, 123.67
260, 4, 0, 27.19, 152.57, 27.09, 152.63
260, 4, 1, 61.21, 152.27, 61.18, 152.47
260, 4, 2, 94.31, 152.37, 94.41, 152.27
260, 4, 3, 126.48, 152.35, 126.45, 152.37
260, 4, 4, 158.61, 153.24, 158.45, 153.21
260, 4, 5, 190.32, 153.78, 190.48, 153.69
260, 4, 6, 222.46, 153.83, 222.46, 153.92
260, 4, 7, 254.72, 155.25, 254.72, 155.36
260, 4, 8, 289.01, 155.88, 288.96, 155.89
260, 5, 0, 26.55, 185.28, 26.64, 185.18
260, 5, 1, 61.02, 184.88, 61.02, 184.88
260, 5, 2, 94.56, 184.82, 94.62, 184.91
260, 5, 3, 127.08, 184.35, 126.74, 184.28
260, 5, 4, 157.58, 185.42, 157.49, 185.41
260, 5, 5, 189.63, 185.14, 189.65, 185.19
260, 5, 6, 222.14, 186.36, 221.99, 186.49
260, 5, 7, 255.66, 188.32, 255.64, 188.23
260, 5, 8, 289.61, 189.01, 289.76, 189.04
260, 6, 0, 25.95, 218.83, 25.86, 218.84
260, 6, 1, 59.36, 218.68, 59.26, 218.76
260, 6, 2, 92.81, 218.49, 92.77, 218.50
260, 6, 3, 125.25, 217.79, 125.17, 217.79
260, 6, 4, 157.65, 218.73, 157.62, 218.81
260, 6, 5, 189.05, 218.91, 189.01, 218.84
260, 6, 6, 221.95, 220.35, 222.04, 220.36
260, 6, 7, 256.08, 221.25, 256.17, 221.40
260, 6, 8, 289.40, 222.46, 289.40, 222.51
261, 0, 0, 28.79, 19.65, 28.71, 19.66
261, 0, 1, 63.30, 22.16, 63.21, 22.07
261, 0, 2, 95.76, 22.15, 95.75, 22.12
261, 0, 3, 127.70, 23.51, 127.76, 23.36
261, 0, 4, 160.00, 24.23, 160.05, 24.27
261, 0, 5, 191.41, 23.44, 191.38, 23.32
261, 0, 6, 224.80, 23.66, 224.80, 23.59
261, 0, 7, 257.90, 23.04, 257.99, 23.06
261, 0, 8, 292.99, 23.08, 292.91, 23.07
261, 1, 0, 28.98, 53.67, 28.87, 53.54
261, 1, 1, 63.96, 55.24, 63.88, 55.28
261, 1, 2, 94.20, 55.65, 94.06, 55.58
261, 1, 3, 127.57, 57.16, 127.57, 56.94
261, 1, 4, 159.08, 57.53, 158.94, 57.58
261, 1, 5, 191.13, 57.36, 191.19, 57.21
261, 1, 6, 223.81, 57.57, 223.81, 57.57
261, 1, 7, 257.17, 57.63, 257.24, 57.58
261, 1, 8, 291.43, 57.42, 291.39, 57.32
261, 2, 0, 28.59, 86.39, 28.59, 86.39
261, 2, 1, 62.25, 87.44, 62.34, 87.39
261, 2, 2, 95.24, 88.74, 95.27, 88.83
261, 2, 3, 126.76, 89.06, 126.80, 89.09
261, 2, 4, 158.94, 89.37, 158.87, 89.39
261, 2, 5, 190.63, 89.46, 190.59, 89.63
261, 2, 6, 222.45, 90.00, 222.39, 90.00
261, 2, 7, 255.93, 90.61, 256.10, 90.54
261, 2, 8, 290.14, 90.21, 290.17, 90.22
261, 3, 0, 29.24, 119.22, 29.25, 119.23
261, 3, 1, 62.09, 120.24, 62.09, 120.19
261, 3, 2, 94.61, 120.10, 94.62, 120.14
261, 3, 3, 127.28, 121.00, 127.24, 121.03
261, 3, 4, 158.27, 121.88, 158.18, 122.04
261, 3, 5, 190.75, 121.75, 190.72, 121.74
261, 3, 6, 221.82, 121.31, 221.87, 121.36
261, 3, 7, 254.23, 122.76, 254.32, 122.78
261, 3, 8, 288.97, 123.70, 289.13, 123.74
261, 4, 0, 27.19, 152.57, 27.13, 152.62
261, 4, 1, 61.21, 152.27, 61.21, 152.27
261, 4, 2, 94.31, 152.37, 94.38, 152.32
261, 4, 3, 126.48, 152.35, 126.51, 152.38
261, 4, 4, 158.61, 153.24, 158.45, 153.21
261, 4, 5, 190.32, 153.78, 190.45, 153.72
261, 4, 6, 222.46, 153.83, 222.46, 153.96
261, 4, 7, 254.72, 155.25, 254.76, 155.34
261, 4, 8, 289.01, 155.88, 289.05, 155.87
261, 5, 0, 26.55, 185.28, 26.50, 185.40
261, 5, 1, 61.02, 184.88, 61.08, 184.85
261, 5, 2, 94.56, 184.82, 94.37, 184.73
261, 5, 3, 127.08, 184.35, 126.74, 184.41
261, 5, 4, 157.58, 185.42, 157.48, 185.32
261, 5, 5, 189.63, 185.14, 189.65, 185.19
261, 5, 6, 222.14, 186.36, 222.14, 186.36
261, 5, 7, 255.66, 188.32, 255.64, 188.23
261, 5, 8, 289.61, 189.01, 289.72, 189.05
261, 6, 0, 25.95, 218.83, 25.97, 218.86
261, 6, 1, 59.36, 218.68, 59.30, 218.79
